,n_cases,n_outbreak_cases,outbreak,alarm
2011-01-03,1,0,False,0
2011-01-10,0,0,False,0
2011-01-17,3,0,False,0
2011-01-24,3,0,False,0
2011-01-31,3,0,False,0
2011-02-07,1,0,False,0
2011-02-14,0,0,False,0
2011-02-21,0,0,False,0
2011-02-28,0,0,False,0
2011-03-07,1,0,False,0
2011-03-14,3,0,False,0
2011-03-21,0,0,False,0
2011-03-28,2,0,False,0
2011-04-04,2,0,False,0
2011-04-11,3,0,False,0
2011-04-18,3,0,False,0
2011-04-25,0,0,False,0
2011-05-02,3,0,False,0
2011-05-09,2,0,False,0
2011-05-16,1,0,False,0
2011-05-23,2,0,False,0
2011-05-30,1,0,False,0
2011-06-06,1,0,False,0
2011-06-13,0,0,False,0
2011-06-20,3,0,False,0
2011-06-27,1,0,False,0
2011-07-04,2,0,False,0
2011-07-11,0,0,False,0
2011-07-18,0,0,False,0
2011-07-25,2,0,False,0
2011-08-01,5,0,False,0
2011-08-08,2,0,False,0
2011-08-15,0,0,False,0
2011-08-22,3,0,False,0
2011-08-29,6,0,False,0
2011-09-05,1,0,False,0
2011-09-12,2,0,False,0
2011-09-19,1,0,False,0
2011-09-26,2,0,False,0
2011-10-03,0,0,False,0
2011-10-10,2,0,False,0
2011-10-17,0,0,False,0
2011-10-24,3,0,False,0
2011-10-31,9,0,False,0
2011-11-07,41,12,True,1
2011-11-14,45,8,True,1
2011-11-21,17,9,True,1
2011-11-28,3,0,False,0
2011-12-05,3,0,False,0
2011-12-12,5,0,False,0
2011-12-19,11,5,True,1
2011-12-26,5,0,False,0
2012-01-02,4,0,False,0
2012-01-09,5,0,False,0
2012-01-16,2,0,False,0
2012-01-23,6,0,False,1
2012-01-30,3,0,False,0
2012-02-06,0,0,False,0
2012-02-13,5,0,False,0
2012-02-20,3,0,False,0
2012-02-27,3,0,False,0
2012-03-05,4,0,False,0
2012-03-12,1,0,False,0
2012-03-19,1,0,False,0
2012-03-26,3,0,False,0
2012-04-02,0,0,False,0
2012-04-09,0,0,False,0
2012-04-16,1,0,False,0
2012-04-23,1,0,False,0
2012-04-30,2,0,False,0
2012-05-07,2,0,False,0
2012-05-14,0,0,False,0
2012-05-21,1,0,False,0
2012-05-28,0,0,False,0
2012-06-04,2,0,False,0
2012-06-11,4,0,False,0
2012-06-18,1,0,False,0
2012-06-25,6,0,False,0
2012-07-02,3,0,False,0
2012-07-09,3,0,False,0
2012-07-16,0,0,False,0
2012-07-23,3,0,False,0
2012-07-30,6,0,False,0
2012-08-06,1,0,False,0
2012-08-13,5,0,False,0
2012-08-20,1,0,False,0
2012-08-27,2,0,False,0
2012-09-03,3,0,False,0
2012-09-10,7,0,False,0
2012-09-17,2,0,False,0
2012-09-24,7,0,False,0
2012-10-01,3,0,False,0
2012-10-08,2,0,False,0
2012-10-15,4,0,False,0
2012-10-22,8,0,False,0
2012-10-29,1,0,False,0
2012-11-05,2,0,False,0
2012-11-12,4,0,False,0
2012-11-19,3,0,False,0
2012-11-26,2,0,False,0
2012-12-03,4,0,False,0
2012-12-10,3,0,False,0
2012-12-17,0,0,False,0
2012-12-24,0,0,False,0
2012-12-31,1,0,False,0
