,provenance,n_cases,n_outbreak_cases,outbreak,alarm
2011-01-03,test,1,0,False,1.0
2011-01-10,test,0,0,False,1.0
2011-01-17,test,3,0,False,1.0
2011-01-24,test,3,0,False,1.0
2011-01-31,test,3,0,False,1.0
2011-02-07,test,1,0,False,1.0
2011-02-14,test,0,0,False,1.0
2011-02-21,test,0,0,False,1.0
2011-02-28,test,0,0,False,1.0
2011-03-07,test,1,0,False,1.0
2011-03-14,test,3,0,False,1.0
2011-03-21,test,0,0,False,1.0
2011-03-28,test,2,0,False,1.0
2011-04-04,test,2,0,False,1.0
2011-04-11,test,3,0,False,1.0
2011-04-18,test,3,0,False,1.0
2011-04-25,test,0,0,False,1.0
2011-05-02,test,3,0,False,1.0
2011-05-09,test,2,0,False,1.0
2011-05-16,test,1,0,False,1.0
2011-05-23,test,2,0,False,1.0
2011-05-30,test,1,0,False,1.0
2011-06-06,test,1,0,False,1.0
2011-06-13,test,0,0,False,1.0
2011-06-20,test,3,0,False,1.0
2011-06-27,test,1,0,False,1.0
2011-07-04,test,2,0,False,1.0
2011-07-11,test,0,0,False,1.0
2011-07-18,test,0,0,False,1.0
2011-07-25,test,2,0,False,1.0
2011-08-01,test,5,0,False,1.0
2011-08-08,test,2,0,False,1.0
2011-08-15,test,0,0,False,1.0
2011-08-22,test,3,0,False,1.0
2011-08-29,test,6,0,False,1.0
2011-09-05,test,1,0,False,1.0
2011-09-12,test,2,0,False,1.0
2011-09-19,test,1,0,False,1.0
2011-09-26,test,2,0,False,1.0
2011-10-03,test,0,0,False,1.0
2011-10-10,test,2,0,False,1.0
2011-10-17,test,0,0,False,1.0
2011-10-24,test,3,0,False,1.0
2011-10-31,test,9,0,False,1.0
2011-11-07,test,41,12,True,1.0
2011-11-14,test,45,8,True,1.0
2011-11-21,test,17,9,True,1.0
2011-11-28,test,3,0,False,1.0
2011-12-05,test,3,0,False,1.0
2011-12-12,test,5,0,False,1.0
2011-12-19,test,11,5,True,1.0
2011-12-26,test,5,0,False,1.0
2012-01-02,test,4,0,False,1.0
2012-01-09,test,5,0,False,1.0
2012-01-16,test,2,0,False,1.0
2012-01-23,test,6,0,False,1.0
2012-01-30,test,3,0,False,1.0
2012-02-06,test,0,0,False,1.0
2012-02-13,test,5,0,False,1.0
2012-02-20,test,3,0,False,1.0
2012-02-27,test,3,0,False,1.0
2012-03-05,test,4,0,False,1.0
2012-03-12,test,1,0,False,1.0
2012-03-19,test,1,0,False,1.0
2012-03-26,test,3,0,False,1.0
2012-04-02,test,0,0,False,1.0
2012-04-09,test,0,0,False,1.0
2012-04-16,test,1,0,False,1.0
2012-04-23,test,1,0,False,1.0
2012-04-30,test,2,0,False,1.0
2012-05-07,test,2,0,False,1.0
2012-05-14,test,0,0,False,1.0
2012-05-21,test,1,0,False,1.0
2012-05-28,test,0,0,False,1.0
2012-06-04,test,2,0,False,1.0
2012-06-11,test,4,0,False,1.0
2012-06-18,test,1,0,False,1.0
2012-06-25,test,6,0,False,1.0
2012-07-02,test,3,0,False,1.0
2012-07-09,test,3,0,False,1.0
2012-07-16,test,0,0,False,1.0
2012-07-23,test,3,0,False,1.0
2012-07-30,test,6,0,False,1.0
2012-08-06,test,1,0,False,1.0
2012-08-13,test,5,0,False,1.0
2012-08-20,test,1,0,False,1.0
2012-08-27,test,2,0,False,1.0
2012-09-03,test,3,0,False,1.0
2012-09-10,test,7,0,False,1.0
2012-09-17,test,2,0,False,1.0
2012-09-24,test,7,0,False,1.0
2012-10-01,test,3,0,False,1.0
2012-10-08,test,2,0,False,1.0
2012-10-15,test,4,0,False,1.0
2012-10-22,test,8,0,False,1.0
2012-10-29,test,1,0,False,1.0
2012-11-05,test,2,0,False,1.0
2012-11-12,test,4,0,False,1.0
2012-11-19,test,3,0,False,1.0
2012-11-26,test,2,0,False,1.0
2012-12-03,test,4,0,False,1.0
2012-12-10,test,3,0,False,1.0
2012-12-17,test,0,0,False,1.0
2012-12-24,test,0,0,False,1.0
2012-12-31,test,1,0,False,1.0
