dates,n_cases,is_outbreak,timestep
2020-01-06,3,0.0,1
2020-01-13,4,0.0,2
2020-01-20,3,0.0,3
2020-01-27,3,0.0,4
2020-02-03,11,0.0,5
2020-02-10,6,0.0,6
2020-02-17,4,0.0,7
2020-02-24,3,0.0,8
2020-03-02,6,0.0,9
2020-03-09,11,0.0,10
2020-03-16,8,0.0,11
2020-03-23,13,0.0,12
2020-03-30,9,0.0,13
2020-04-06,6,0.0,14
2020-04-13,7,0.0,15
2020-04-20,4,0.0,16
2020-04-27,2,0.0,17
2020-05-04,7,0.0,18
2020-05-11,10,1.0,19
2020-05-18,11,0.0,20
2020-05-25,5,0.0,21
2020-06-01,4,0.0,22
2020-06-08,2,0.0,23
2020-06-15,5,0.0,24
2020-06-22,3,0.0,25
2020-06-29,3,0.0,26
2020-07-06,1,0.0,27
2020-07-13,1,0.0,28
2020-07-20,2,0.0,29
2020-07-27,2,0.0,30
2020-08-03,0,0.0,31
2020-08-10,0,0.0,32
2020-08-17,2,0.0,33
2020-08-24,3,0.0,34
2020-08-31,1,0.0,35
2020-09-07,1,0.0,36
2020-09-14,1,0.0,37
2020-09-21,4,0.0,38
2020-09-28,1,0.0,39
2020-10-05,1,0.0,40
2020-10-12,1,0.0,41
2020-10-19,0,0.0,42
2020-10-26,0,0.0,43
2020-11-02,2,0.0,44
2020-11-09,1,0.0,45
2020-11-16,0,0.0,46
2020-11-23,2,0.0,47
2020-11-30,0,0.0,48
2020-12-07,3,0.0,49
2020-12-14,2,0.0,50
2020-12-21,2,0.0,51
2020-12-28,2,0.0,52
2021-01-04,3,0.0,53
2021-01-11,3,0.0,54
2021-01-18,2,0.0,55
2021-01-25,4,0.0,56
2021-02-01,2,0.0,57
2021-02-08,4,0.0,58
2021-02-15,4,0.0,59
2021-02-22,5,0.0,60
2021-03-01,10,0.0,61
2021-03-08,6,0.0,62
2021-03-15,9,0.0,63
2021-03-22,11,0.0,64
2021-03-29,7,0.0,65
2021-04-05,3,0.0,66
2021-04-12,6,0.0,67
2021-04-19,8,0.0,68
2021-04-26,5,0.0,69
2021-05-03,7,0.0,70
2021-05-10,8,0.0,71
2021-05-17,8,0.0,72
2021-05-24,4,0.0,73
2021-05-31,4,0.0,74
2021-06-07,6,0.0,75
2021-06-14,4,0.0,76
2021-06-21,4,0.0,77
2021-06-28,3,0.0,78
2021-07-05,5,0.0,79
2021-07-12,1,0.0,80
2021-07-19,1,0.0,81
2021-07-26,3,0.0,82
2021-08-02,1,0.0,83
2021-08-09,3,0.0,84
2021-08-16,0,0.0,85
2021-08-23,2,0.0,86
2021-08-30,2,0.0,87
2021-09-06,3,0.0,88
2021-09-13,1,0.0,89
2021-09-20,1,0.0,90
2021-09-27,1,0.0,91
2021-10-04,0,0.0,92
2021-10-11,3,0.0,93
2021-10-18,0,0.0,94
2021-10-25,1,0.0,95
2021-11-01,0,0.0,96
2021-11-08,2,0.0,97
2021-11-15,1,0.0,98
2021-11-22,2,0.0,99
2021-11-29,1,0.0,100
