,n_cases,n_outbreak_cases
0,2,0
1,2,0
2,4,0
3,3,0
4,4,0
5,6,0
6,1,0
7,4,0
8,4,0
9,5,0
10,4,0
11,0,0
12,2,0
13,1,0
14,3,0
15,1,0
16,2,0
17,6,0
18,2,0
19,3,0
20,5,0
21,5,0
22,4,0
23,2,0
24,6,0
25,0,0
26,4,0
27,7,0
28,1,0
29,1,0
30,6,0
31,4,0
32,6,0
33,2,0
34,3,0
35,5,0
36,8,0
37,2,0
38,10,0
39,6,0
40,10,0
41,15,0
42,3,0
43,5,0
44,13,0
45,9,0
46,3,0
47,16,0
48,9,0
49,13,0
50,5,0
51,9,0
52,6,0
53,7,0
54,4,0
55,6,0
56,4,0
57,9,0
58,5,0
59,6,0
60,6,0
61,1,0
62,2,0
63,5,0
64,4,0
65,2,0
66,3,0
67,0,0
68,8,0
69,4,0
70,2,0
71,8,0
72,1,0
73,0,0
74,2,0
75,2,0
76,6,0
77,3,0
78,1,0
79,1,0
80,6,0
81,9,0
82,6,0
83,7,0
84,6,0
85,4,0
86,11,0
87,5,0
88,6,0
89,12,0
90,5,0
91,10,0
92,6,0
93,9,0
94,4,0
95,10,0
96,12,0
97,8,0
98,5,0
99,12,0
