dates,n_cases,timestep,n_outbreak_cases
2020-01-06,2,1,
2020-01-13,2,2,
2020-01-20,4,3,
2020-01-27,3,4,
2020-02-03,4,5,
2020-02-10,6,6,
2020-02-17,1,7,
2020-02-24,4,8,
2020-03-02,4,9,
2020-03-09,5,10,
2020-03-16,4,11,
2020-03-23,0,12,
2020-03-30,2,13,
2020-04-06,1,14,
2020-04-13,3,15,
2020-04-20,1,16,
2020-04-27,2,17,
2020-05-04,6,18,
2020-05-11,2,19,
2020-05-18,3,20,
2020-05-25,5,21,
2020-06-01,5,22,
2020-06-08,4,23,
2020-06-15,2,24,
2020-06-22,6,25,
2020-06-29,0,26,
2020-07-06,4,27,
2020-07-13,7,28,
2020-07-20,1,29,
2020-07-27,1,30,
2020-08-03,6,31,
2020-08-10,4,32,
2020-08-17,6,33,
2020-08-24,2,34,
2020-08-31,3,35,
2020-09-07,5,36,
2020-09-14,8,37,
2020-09-21,2,38,
2020-09-28,10,39,
2020-10-05,6,40,
2020-10-12,10,41,
2020-10-19,15,42,
2020-10-26,3,43,
2020-11-02,5,44,
2020-11-09,13,45,
2020-11-16,9,46,
2020-11-23,3,47,
2020-11-30,16,48,
2020-12-07,9,49,
2020-12-14,13,50,
2020-12-21,5,51,
2020-12-28,9,52,
2021-01-04,6,53,
2021-01-11,7,54,
2021-01-18,4,55,
2021-01-25,6,56,
2021-02-01,4,57,
2021-02-08,9,58,
2021-02-15,5,59,
2021-02-22,6,60,
2021-03-01,6,61,
2021-03-08,1,62,
2021-03-15,2,63,
2021-03-22,5,64,
2021-03-29,4,65,
2021-04-05,2,66,
2021-04-12,3,67,
2021-04-19,0,68,
2021-04-26,8,69,
2021-05-03,4,70,
2021-05-10,2,71,
2021-05-17,8,72,
2021-05-24,1,73,
2021-05-31,0,74,
2021-06-07,2,75,
2021-06-14,2,76,
2021-06-21,6,77,
2021-06-28,3,78,
2021-07-05,1,79,
2021-07-12,1,80,
2021-07-19,6,81,
2021-07-26,9,82,
2021-08-02,6,83,
2021-08-09,7,84,
2021-08-16,6,85,
2021-08-23,4,86,
2021-08-30,11,87,
2021-09-06,5,88,
2021-09-13,6,89,
2021-09-20,12,90,
2021-09-27,5,91,
2021-10-04,10,92,
2021-10-11,6,93,
2021-10-18,9,94,
2021-10-25,4,95,
2021-11-01,10,96,
2021-11-08,12,97,
2021-11-15,8,98,
2021-11-22,5,99,
2021-11-29,12,100,
