dates,mean,n_cases,timestep
2020-01-06,3.066499491486707,2,1
2020-01-13,3.45324947403424,3,2
2020-01-20,3.875229500715183,4,3
2020-01-27,4.32634542115262,7,4
2020-02-03,4.797355107284371,3,5
2020-02-10,5.2757595432627395,8,6
2020-02-17,5.746039001762427,10,7
2020-02-24,6.190301950594763,7,8
2020-03-02,6.58935867355302,7,9
2020-03-09,6.924156521361038,3,10
2020-03-16,7.177433137685524,5,11
2020-03-23,7.335377487173437,5,12
2020-03-30,7.38905609893065,9,13
2020-04-06,7.335377487173437,6,14
2020-04-13,7.177433137685524,9,15
2020-04-20,6.92415652136104,7,16
2020-04-27,6.58935867355302,8,17
2020-05-04,6.190301950594764,13,18
2020-05-11,5.746039001762428,5,19
2020-05-18,5.275759543262741,7,20
2020-05-25,4.797355107284371,8,21
2020-06-01,4.326345421152621,3,22
2020-06-08,3.875229500715184,4,23
2020-06-15,3.4532494740342408,1,24
2020-06-22,3.0664994914867085,2,25
2020-06-29,2.718281828459046,2,26
2020-07-06,2.4096061712856423,0,27
2020-07-13,2.1397400200856116,2,28
2020-07-20,1.906740258239411,3,29
2020-07-27,1.7079209770915764,1,30
2020-08-03,1.540235386726116,1,31
2020-08-10,1.4005672620858238,2,32
2020-08-17,1.285939078496383,1,33
2020-08-24,1.193650351453488,0,34
2020-08-31,1.1213619511390824,2,35
2020-09-07,1.067141690996643,1,36
2020-09-14,1.0294844907901668,2,37
2020-09-21,1.0073177708783323,0,38
2020-09-28,1.0,1,39
2020-10-05,1.007317770878332,1,40
2020-10-12,1.0294844907901666,2,41
2020-10-19,1.0671416909966427,1,42
2020-10-26,1.1213619511390818,2,43
2020-11-02,1.1936503514534877,1,44
2020-11-09,1.285939078496382,1,45
2020-11-16,1.4005672620858232,2,46
2020-11-23,1.5402353867261156,0,47
2020-11-30,1.707920977091575,1,48
2020-12-07,1.9067402582394097,3,49
2020-12-14,2.1397400200856094,3,50
2020-12-21,2.40960617128564,2,51
2020-12-28,2.7182818284590446,5,52
2021-01-04,3.0664994914867045,3,53
2021-01-11,3.453249474034238,2,54
2021-01-18,3.875229500715183,1,55
2021-01-25,4.3263454211526176,2,56
2021-02-01,4.797355107284369,4,57
2021-02-08,5.275759543262736,5,58
2021-02-15,5.7460390017624245,7,59
2021-02-22,6.190301950594761,5,60
2021-03-01,6.589358673553019,10,61
2021-03-08,6.924156521361038,5,62
2021-03-15,7.177433137685522,7,63
2021-03-22,7.335377487173437,6,64
2021-03-29,7.38905609893065,8,65
2021-04-05,7.335377487173439,5,66
2021-04-12,7.177433137685527,7,67
2021-04-19,6.92415652136104,9,68
2021-04-26,6.589358673553024,3,69
2021-05-03,6.190301950594766,9,70
2021-05-10,5.746039001762427,5,71
2021-05-17,5.275759543262741,8,72
2021-05-24,4.7973551072843765,4,73
2021-05-31,4.32634542115262,3,74
2021-06-07,3.875229500715185,4,75
2021-06-14,3.453249474034243,6,76
2021-06-21,3.0664994914867116,5,77
2021-06-28,2.7182818284590464,2,78
2021-07-05,2.4096061712856436,4,79
2021-07-12,2.1397400200856143,5,80
2021-07-19,1.9067402582394108,2,81
2021-07-26,1.7079209770915773,2,82
2021-08-02,1.5402353867261174,1,83
2021-08-09,1.4005672620858238,1,84
2021-08-16,1.2859390784963833,2,85
2021-08-23,1.1936503514534889,0,86
2021-08-30,1.1213619511390822,2,87
2021-09-06,1.067141690996643,0,88
2021-09-13,1.029484490790167,0,89
2021-09-20,1.0073177708783325,0,90
2021-09-27,1.0,0,91
2021-10-04,1.007317770878332,0,92
2021-10-11,1.0294844907901664,1,93
2021-10-18,1.0671416909966427,2,94
2021-10-25,1.1213619511390818,2,95
2021-11-01,1.1936503514534869,2,96
2021-11-08,1.2859390784963824,1,97
2021-11-15,1.400567262085823,1,98
2021-11-22,1.5402353867261143,3,99
2021-11-29,1.7079209770915735,2,100
