,outbreak,alarm
2011-01-03,False,0.0
2011-01-10,False,0.0
2011-01-17,False,0.0
2011-01-24,False,0.0
2011-01-31,False,0.0
2011-02-07,False,0.0
2011-02-14,False,0.0
2011-02-21,False,0.0
2011-02-28,False,0.0
2011-03-07,False,0.0
2011-03-14,False,0.0
2011-03-21,False,0.0
2011-03-28,False,0.0
2011-04-04,False,0.0
2011-04-11,False,0.0
2011-04-18,False,0.0
2011-04-25,False,0.0
2011-05-02,False,1.0
2011-05-09,False,0.0
2011-05-16,False,0.0
2011-05-23,False,0.0
2011-05-30,False,0.0
2011-06-06,False,0.0
2011-06-13,False,0.0
2011-06-20,False,0.0
2011-06-27,False,0.0
2011-07-04,False,0.0
2011-07-11,False,0.0
2011-07-18,False,0.0
2011-07-25,False,0.0
2011-08-01,False,0.0
2011-08-08,False,0.0
2011-08-15,False,0.0
2011-08-22,False,0.0
2011-08-29,False,1.0
2011-09-05,False,0.0
2011-09-12,False,0.0
2011-09-19,False,0.0
2011-09-26,False,0.0
2011-10-03,False,0.0
2011-10-10,False,0.0
2011-10-17,False,0.0
2011-10-24,False,0.0
2011-10-31,False,1.0
2011-11-07,True,1.0
2011-11-14,True,1.0
2011-11-21,True,1.0
2011-11-28,False,0.0
2011-12-05,False,0.0
2011-12-12,False,1.0
2011-12-19,True,1.0
2011-12-26,False,1.0
2012-01-02,False,1.0
2012-01-09,False,1.0
2012-01-16,False,0.0
2012-01-23,False,1.0
2012-01-30,False,0.0
2012-02-06,False,0.0
2012-02-13,False,1.0
2012-02-20,False,1.0
2012-02-27,False,1.0
2012-03-05,False,1.0
2012-03-12,False,0.0
2012-03-19,False,0.0
2012-03-26,False,0.0
2012-04-02,False,0.0
2012-04-09,False,0.0
2012-04-16,False,0.0
2012-04-23,False,0.0
2012-04-30,False,0.0
2012-05-07,False,0.0
2012-05-14,False,0.0
2012-05-21,False,0.0
2012-05-28,False,0.0
2012-06-04,False,0.0
2012-06-11,False,0.0
2012-06-18,False,0.0
2012-06-25,False,1.0
2012-07-02,False,0.0
2012-07-09,False,0.0
2012-07-16,False,0.0
2012-07-23,False,0.0
2012-07-30,False,1.0
2012-08-06,False,0.0
2012-08-13,False,0.0
2012-08-20,False,0.0
2012-08-27,False,0.0
2012-09-03,False,0.0
2012-09-10,False,1.0
2012-09-17,False,0.0
2012-09-24,False,1.0
2012-10-01,False,1.0
2012-10-08,False,0.0
2012-10-15,False,0.0
2012-10-22,False,0.0
2012-10-29,False,0.0
2012-11-05,False,0.0
2012-11-12,False,0.0
2012-11-19,False,0.0
2012-11-26,False,0.0
2012-12-03,False,0.0
2012-12-10,False,0.0
2012-12-17,False,0.0
2012-12-24,False,0.0
2012-12-31,False,0.0
